size,algorithm,scoring_ms,rank_ms
10,linear_search,0.0027,0.0063
10,weighted_ranking,0.0152,0.0187
10,heuristic_scoring,0.0075,0.011
100,linear_search,0.0197,0.0663
100,weighted_ranking,0.1102,0.15
100,heuristic_scoring,0.065,0.1067
1000,linear_search,0.1834,0.7429
1000,weighted_ranking,1.0736,1.6191
1000,heuristic_scoring,0.6178,1.2291
5000,linear_search,1.0158,6.9091
5000,weighted_ranking,7.2703,9.0831
5000,heuristic_scoring,4.5799,7.4515
10000,linear_search,2.4919,12.4271
10000,weighted_ranking,19.9987,34.1436
10000,heuristic_scoring,11.297,21.556
50000,linear_search,11.857,107.7402
50000,weighted_ranking,94.7969,194.2358
50000,heuristic_scoring,46.8768,139.3699
100000,linear_search,28.3655,292.6995
100000,weighted_ranking,190.444,500.25
100000,heuristic_scoring,88.5794,391.5347
